Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
9,5,17,10,5,6.194405391104669,6,100.65,21,78,78
9,5,17,10,5,6.70686233660275,6,100.65,21,78,78
9,5,17,10,5,6.733401891837361,6,100.65,21,78,78
9,5,17,10,5,6.781057625936179,6,100.65,21,78,78
9,5,17,10,5,6.83733281468559,6,100.65,21,78,78
9,5,17,10,5,6.895682697747871,6,100.65,21,78,78
9,5,17,10,5,7.051855622955889,6,100.65,21,78,78
9,5,17,10,5,7.071573364211531,6,100.65,21,78,78
9,5,17,10,5,7.09340462586877,6,100.65,21,78,78
9,5,17,10,5,7.14834574390007,6,100.65,21,78,78
9,5,17,10,5,7.19518732017871,6,100.65,21,78,78
9,5,17,10,5,7.307872780763709,6,100.65,21,78,78
9,5,17,10,5,7.50714107972761,6,100.65,21,78,78
9,5,17,10,5,7.5989004568714105,6,100.65,21,78,78
9,5,17,10,5,7.7363070965482805,6,100.65,21,78,78
9,5,18,9,5,5.48479693349065,4,100.63,21,36,36
9,5,18,9,5,5.609471795184961,4,100.63,21,36,36
9,5,18,9,5,6.48463523563525,4,100.63,21,36,36
9,5,18,9,5,6.95749737087695,4,100.63,21,36,36
9,5,18,9,5,7.0561752841004095,4,100.63,21,36,36
9,5,18,9,5,7.06817200038804,4,100.63,21,36,36
9,5,18,9,5,7.252762418053191,4,100.63,21,36,36
9,5,18,9,5,7.36960072052641,4,100.63,21,36,36
9,5,19,9,6,5.690359454324059,8,100.62,19,24,24
9,5,19,9,6,6.20859002609663,8,100.62,19,24,24
9,5,19,9,6,6.369900982828231,8,100.62,19,24,24
9,5,19,9,6,6.57088296233958,8,100.62,19,24,24
9,5,19,9,6,6.61069604471776,8,100.62,19,24,24
9,5,19,9,6,6.69456205852109,8,100.62,19,24,24
9,5,19,9,6,6.7190131543852605,8,100.62,19,24,24
9,5,19,9,6,6.781057625936179,8,100.62,19,24,24
9,5,19,9,6,6.88448665204278,8,100.62,19,24,24
9,5,20,9,6,7.67415292128168,6,100.61,19,9,9
9,5,22,9,7,6.5624440936937205,7,100.54,18,11,11
9,5,23,9,7,6.040254711277409,11,100.54,19,12,12
9,5,23,9,7,7.549609165154529,11,100.54,19,12,12
9,6,0,9,7,5.2257466737132,7,100.55,20,6,6
9,6,0,9,7,5.4380793089232,7,100.55,20,6,6
9,6,0,9,7,7.337587743538599,7,100.55,20,6,6
9,6,5,8,8,5.91079664404053,12,100.82,1,4,4
9,6,7,8,7,6.77992190747225,13,100.98,1,5,5
9,6,8,8,7,4.68213122712422,13,101.03,1,19,19
9,6,8,8,7,5.47646355193151,13,101.03,1,19,19
9,6,8,8,7,5.91889385427315,13,101.03,1,19,19
9,6,8,8,7,6.01126717440416,13,101.03,1,19,19
9,6,8,8,7,6.0282785202307,13,101.03,1,19,19
9,6,8,8,7,6.12468339089421,13,101.03,1,19,19
9,6,8,8,7,6.429719478039139,13,101.03,1,19,19
9,6,8,8,7,6.63331843328038,13,101.03,1,19,19
9,6,8,8,7,6.66949808985788,13,101.03,1,19,19
9,6,8,8,7,7.07580886397839,13,101.03,1,19,19
9,6,9,7,7,5.74620319054015,14,101.12,1,21,21
9,6,9,7,7,5.891644211825769,14,101.12,1,21,21
9,6,9,7,7,5.95842469302978,14,101.12,1,21,21
9,6,9,7,7,6.0282785202307,14,101.12,1,21,21
9,6,9,7,7,6.15909538849193,14,101.12,1,21,21
9,6,9,7,7,6.184148890937481,14,101.12,1,21,21
9,6,9,7,7,6.30444880242198,14,101.12,1,21,21
9,6,9,7,7,6.751101468936759,14,101.12,1,21,21
9,6,10,7,4,5.61677109766657,13,101.24,2,25,25
9,6,10,7,4,5.95324333428778,13,101.24,2,25,25
9,6,10,7,4,6.1114673395026795,13,101.24,2,25,25
9,6,10,7,4,6.35957386867238,13,101.24,2,25,25
9,6,10,7,4,7.4265490723973,13,101.24,2,25,25
9,6,10,7,4,7.47533923656674,13,101.24,2,25,25
9,6,11,7,4,5.58724865840025,11,101.28,2,28,28
9,6,11,7,4,5.6970934865054,11,101.28,2,28,28
9,6,11,7,4,5.79909265446053,11,101.28,2,28,28
9,6,11,7,4,6.03548143252476,11,101.28,2,28,28
9,6,11,7,4,6.202535517187919,11,101.28,2,28,28
9,6,11,7,4,6.505784060128231,11,101.28,2,28,28
9,6,11,7,4,6.7093043402583,11,101.28,2,28,28
9,6,11,7,4,7.070724107260281,11,101.28,2,28,28
9,6,12,7,4,5.95583736946483,10,101.31,2,19,19
9,6,12,7,4,6.77992190747225,10,101.31,2,19,19
9,6,12,7,4,7.077498053569231,10,101.31,2,19,19
9,6,12,7,4,7.47193207824512,10,101.31,2,19,19
9,6,13,7,4,5.9080829381689295,10,101.28,1,30,30
9,6,13,7,4,6.58202513889283,10,101.28,1,30,30
9,6,13,7,4,7.079184394609669,10,101.28,1,30,30
9,6,13,7,4,7.176254532017139,10,101.28,1,30,30
9,6,14,8,4,6.07764224334903,10,101.23,1,27,27
9,6,14,8,4,6.18620862390049,10,101.23,1,27,27
9,6,14,8,4,6.25958146406492,10,101.23,1,27,27
9,6,14,8,4,6.3919171133926,10,101.23,1,27,27
9,6,14,8,4,6.59030104819669,10,101.23,1,27,27
9,6,14,8,4,7.418180822726789,10,101.23,1,27,27
9,6,15,8,3,6.216606101084861,4,101.2,33,29,29
9,6,15,8,3,6.25958146406492,4,101.2,33,29,29
9,6,15,8,3,7.00850518208228,4,101.2,33,29,29
9,6,15,8,3,7.42356844425917,4,101.2,33,29,29
9,6,16,8,4,5.11198778835654,7,101.21,36,34,34
9,6,16,8,4,5.68017260901707,7,101.21,36,34,34
9,6,16,8,4,5.68357976733868,7,101.21,36,34,34
9,6,16,8,4,5.6970934865054,7,101.21,36,34,34
9,6,16,8,4,6.33150184989369,7,101.21,36,34,34
9,6,16,8,4,6.34212141872115,7,101.21,36,34,34
9,6,16,8,4,6.63331843328038,7,101.21,36,34,34
9,6,16,8,4,6.98193467715639,7,101.21,36,34,34
9,6,16,8,4,6.99668148817654,7,101.21,36,34,34
9,6,16,8,4,7.3369369137076195,7,101.21,36,34,34
9,6,17,8,3,5.08140436498446,6,101.27,31,60,60
9,6,17,8,3,5.4510384535657,6,101.27,31,60,60
9,6,17,8,3,5.62040086571715,6,101.27,31,60,60
9,6,17,8,3,5.63121178182137,6,101.27,31,60,60
9,6,17,8,3,5.98393628068719,6,101.27,31,60,60
9,6,17,8,3,6.10255859461357,6,101.27,31,60,60
9,6,17,8,3,6.31896811374643,6,101.27,31,60,60
9,6,17,8,3,6.46769872610435,6,101.27,31,60,60
9,6,17,8,3,6.51767127291227,6,101.27,31,60,60
9,6,17,8,3,6.8035052576083395,6,101.27,31,60,60
9,6,17,8,3,6.83195356556585,6,101.27,31,60,60
9,6,17,8,3,6.86901445066571,6,101.27,31,60,60
9,6,17,8,3,6.871091294610549,6,101.27,31,60,60
9,6,17,8,3,6.96129604591017,6,101.27,31,60,60
9,6,17,8,3,7.2034055210830905,6,101.27,31,60,60
9,6,17,8,3,7.35755620091035,6,101.27,31,60,60
9,6,17,8,3,7.5963923040642,6,101.27,31,60,60
9,6,17,8,3,7.646831391430481,6,101.27,31,60,60
9,6,18,7,4,5.70711026474888,4,101.24,30,35,35
9,6,18,7,4,5.7868973813667095,4,101.24,30,35,35
9,6,18,7,4,6.735780014242329,4,101.24,30,35,35
9,6,18,7,4,6.7428806357919004,4,101.24,30,35,35
9,6,18,7,4,6.846943139585379,4,101.24,30,35,35
9,6,18,7,4,6.915723448631309,4,101.24,30,35,35
9,6,18,7,4,7.07580886397839,4,101.24,30,35,35
9,6,18,7,4,7.31721240835984,4,101.24,30,35,35
9,6,18,7,4,7.358193752733031,4,101.24,30,35,35
9,6,18,7,4,7.5251007461257995,4,101.24,30,35,35
9,6,19,7,4,5.74620319054015,7,101.35,32,26,26
9,6,19,7,4,5.96870755998537,7,101.35,32,26,26
9,6,19,7,4,6.9994224675079595,7,101.35,32,26,26
9,6,19,7,4,7.273786317844889,7,101.35,32,26,26
9,6,19,7,4,7.2751723194527695,7,101.35,32,26,26
9,6,20,7,5,6.52941883826223,10,101.45,36,32,32
9,6,20,7,5,6.608000625296089,10,101.45,36,32,32
9,6,20,7,5,7.680637427560941,10,101.45,36,32,32
9,6,21,7,5,5.26269018890489,5,101.49,35,18,18
9,6,21,7,5,6.29156913955832,5,101.49,35,18,18
9,6,21,7,5,6.7821920560067905,5,101.49,35,18,18
9,6,21,7,5,7.11151211649616,5,101.49,35,18,18
9,6,22,7,6,4.35670882668959,6,101.5,33,9,9
9,6,22,7,6,6.472346294500901,6,101.5,33,9,9
9,6,22,7,6,6.92951677076365,6,101.5,33,9,9
9,6,22,7,6,7.06987412845857,6,101.5,33,9,9
9,6,22,7,6,7.26822302115957,6,101.5,33,9,9
9,6,23,7,6,6.57088296233958,4,101.5,34,7,7
9,6,23,7,6,6.573680166960651,4,101.5,34,7,7
9,6,23,7,6,6.5764695690482196,4,101.5,34,7,7
9,7,0,7,6,6.99576615630485,6,101.47,35,3,3
9,7,0,7,6,7.28619171470238,6,101.47,35,3,3
9,7,5,6,7,6.109247582764371,7,101.51,36,6,6
9,7,7,6,7,5.18738580584075,6,101.54,1,7,7
9,7,7,6,7,5.71702770140622,6,101.54,1,7,7
9,7,7,6,7,5.82894561761021,6,101.54,1,7,7
9,7,8,6,6,5.71042701737487,4,101.52,1,17,17
9,7,8,6,6,5.82894561761021,4,101.52,1,17,17
9,7,8,6,6,5.88887795833288,4,101.52,1,17,17
9,7,8,6,6,6.1527326947041,4,101.52,1,17,17
9,7,8,6,6,6.8046145200626205,4,101.52,1,17,17
9,7,8,6,6,7.1770187659099,4,101.52,1,17,17
9,7,9,7,5,5.459585514144161,2,101.5,36,19,19
9,7,9,7,5,5.988961416889861,2,101.5,36,19,19
9,7,9,7,5,6.42648845745769,2,101.5,36,19,19
9,7,9,7,5,6.86901445066571,2,101.5,36,19,19
9,7,10,7,5,5.2882670306945405,5,101.45,7,13,13
9,7,10,7,5,6.7190131543852605,5,101.45,7,13,13
9,7,11,7,4,5.87773578177964,3,101.41,33,21,21
9,7,11,7,4,6.126869184114191,3,101.41,33,21,21
9,7,11,7,4,6.133398042996651,3,101.41,33,21,21
9,7,12,7,4,4.969813299576,5,101.33,34,30,30
9,7,12,7,4,5.29831736654804,5,101.33,34,30,30
9,7,12,7,4,5.39362754635236,5,101.33,34,30,30
9,7,12,7,4,5.48479693349065,5,101.33,34,30,30
9,7,12,7,4,5.66296048013595,5,101.33,34,30,30
9,7,12,7,4,5.95324333428778,5,101.33,34,30,30
9,7,12,7,4,6.52941883826223,5,101.33,34,30,30
9,7,12,7,4,6.566672429803241,5,101.33,34,30,30
9,7,13,7,3,5.76205138278018,4,101.29,29,28,28
9,7,13,7,3,5.95842469302978,4,101.29,29,28,28
9,7,13,7,3,6.216606101084861,4,101.29,29,28,28
9,7,13,7,3,6.218600119691731,4,101.29,29,28,28
9,7,14,8,3,5.52942908751142,7,101.22,25,18,18
9,7,14,8,3,5.869296913133769,7,101.22,25,18,18
9,7,14,8,3,6.10031895202006,7,101.22,25,18,18
9,7,14,8,3,6.2709884318583,7,101.22,25,18,18
9,7,14,8,3,6.6795991858443795,7,101.22,25,18,18
9,7,14,8,3,6.90875477931522,7,101.22,25,18,18
9,7,14,8,3,7.5963923040642,7,101.22,25,18,18
9,7,15,8,3,5.2933048247244905,7,101.17,25,35,35
9,7,15,8,3,5.35658627467201,7,101.17,25,35,35
9,7,15,8,3,5.37989735354046,7,101.17,25,35,35
9,7,15,8,3,6.354370040797349,7,101.17,25,35,35
9,7,15,8,3,6.41673228251233,7,101.17,25,35,35
9,7,15,8,3,6.53813982376767,7,101.17,25,35,35
9,7,15,8,3,6.672032945461071,7,101.17,25,35,35
9,7,15,8,3,6.69826805411541,7,101.17,25,35,35
9,7,15,8,3,6.77992190747225,7,101.17,25,35,35
9,7,15,8,3,7.24992553671799,7,101.17,25,35,35
9,7,15,8,3,7.37086016653672,7,101.17,25,35,35
9,7,16,7,3,5.1704839950381505,7,101.13,30,25,25
9,7,16,7,3,5.24702407216049,7,101.13,30,25,25
9,7,16,7,3,5.71702770140622,7,101.13,30,25,25
9,7,16,7,3,5.82304589548302,7,101.13,30,25,25
9,7,16,7,3,5.95324333428778,7,101.13,30,25,25
9,7,16,7,3,6.664409020350409,7,101.13,30,25,25
9,7,16,7,3,6.80128303447162,7,101.13,30,25,25
9,7,16,7,3,6.8783264682913305,7,101.13,30,25,25
9,7,16,7,3,7.562681246721881,7,101.13,30,25,25
9,7,17,7,4,5.12989871492307,4,101.11,28,60,60
9,7,17,7,4,5.82894561761021,4,101.11,28,60,60
9,7,17,7,4,5.89440283426485,4,101.11,28,60,60
9,7,17,7,4,6.38687931936265,4,101.11,28,60,60
9,7,17,7,4,6.4831073514572,4,101.11,28,60,60
9,7,17,7,4,6.53378883793334,4,101.11,28,60,60
9,7,17,7,4,6.670766320845869,4,101.11,28,60,60
9,7,17,7,4,6.708084083853071,4,101.11,28,60,60
9,7,17,7,4,7.23201033166476,4,101.11,28,60,60
9,7,17,7,4,7.252762418053191,4,101.11,28,60,60
9,7,17,7,4,7.360739903058279,4,101.11,28,60,60
9,7,17,7,4,7.4139702901904405,4,101.11,28,60,60
9,7,17,7,4,7.585281078639129,4,101.11,28,60,60
9,7,18,7,4,5.39816270151775,4,101.14,28,23,23
9,7,18,7,4,5.58724865840025,4,101.14,28,23,23
9,7,18,7,4,6.118097198041349,4,101.14,28,23,23
9,7,18,7,4,7.268920128193719,4,101.14,28,23,23
9,7,18,7,4,7.431299675155901,4,101.14,28,23,23
9,7,18,7,4,7.45529848568329,4,101.14,28,23,23
9,7,18,7,4,7.81762544305337,4,101.14,28,23,23
9,7,19,7,4,7.23345541862144,4,101.19,34,19,19
9,7,19,7,4,7.2717037068873704,4,101.19,34,19,19
9,7,19,7,4,7.44775128004791,4,101.19,34,19,19
9,7,19,7,4,7.579167967396081,4,101.19,34,19,19
9,7,20,7,4,4.9628446302599105,2,101.2,31,21,21
9,7,20,7,4,6.447305862541209,2,101.2,31,21,21
9,7,20,7,4,6.496774990185861,2,101.2,31,21,21
9,7,20,7,4,6.7557689219842505,2,101.2,31,21,21
9,7,20,7,4,7.722677516468001,2,101.2,31,21,21
9,7,21,7,5,6.37161184723186,4,101.22,30,10,10
9,7,21,7,5,6.61338421837956,4,101.22,30,10,10
9,7,23,7,5,6.697034247666481,10,101.29,35,3,3
9,8,0,6,5,6.8046145200626205,11,101.35,2,15,15
9,8,0,6,5,7.19368581839511,11,101.35,2,15,15
9,8,0,6,5,6.5694814204143,11,101.35,2,15,15
9,8,1,6,5,5.98393628068719,17,101.39,2,14,14
9,8,1,6,5,7.2834482287566304,17,101.39,2,14,14
9,8,1,6,5,7.8224447294893205,17,101.39,2,14,14
9,8,2,6,5,5.48479693349065,14,101.43,2,4,4
9,8,2,6,5,6.953684210870541,14,101.43,2,4,4
9,8,5,5,5,5.690359454324059,9,101.59,1,2,2
9,8,8,5,5,6.040254711277409,10,101.7,3,1,2
9,8,10,6,5,6.8606636714482905,11,101.7,36,7,7
9,8,10,6,5,7.60936653795421,11,101.7,36,7,7
9,8,11,6,4,6.06610809010375,9,101.69,36,14,14
9,8,11,6,4,6.655440350367651,9,101.69,36,14,14
9,8,11,6,4,7.15539630189673,9,101.69,36,14,14
9,8,11,6,4,7.2800082528841905,9,101.69,36,14,14
9,8,11,6,4,7.404279118037269,9,101.69,36,14,14
9,8,11,6,4,7.42535788702715,9,101.69,36,14,14
9,8,12,6,4,6.645090969505639,9,101.64,4,13,13
9,8,12,6,4,7.4318919168078,9,101.64,4,13,13
9,8,13,6,4,6.008813185442589,10,101.62,36,14,14
9,8,13,6,4,6.0282785202307,10,101.62,36,14,14
9,8,13,6,4,6.65157187358973,10,101.62,36,14,14
9,8,13,6,4,7.24992553671799,10,101.62,36,14,14
9,8,14,6,3,4.836281906951481,9,101.56,35,29,29
9,8,14,6,3,5.30330490805908,9,101.56,35,29,29
9,8,14,6,3,5.85507192220243,9,101.56,35,29,29
9,8,14,6,3,5.9242557974145305,9,101.56,35,29,29
9,8,14,6,3,6.846943139585379,9,101.56,35,29,29
9,8,14,6,3,6.98193467715639,9,101.56,35,29,29
9,8,14,6,3,7.3670770598810105,9,101.56,35,29,29
9,8,14,6,3,7.41758040241454,9,101.56,35,29,29
9,8,14,6,3,7.46794233228585,9,101.56,35,29,29
9,8,15,6,3,5.0562458053483095,9,101.51,35,16,16
9,8,15,6,3,5.71702770140622,9,101.51,35,16,16
9,8,15,6,3,5.73657229747919,9,101.51,35,16,16
9,8,15,6,3,5.82008293035236,9,101.51,35,16,16
9,8,15,6,3,6.0137151560428,9,101.51,35,16,16
9,8,15,6,3,7.60489448081162,9,101.51,35,16,16
9,8,16,7,3,5.79301360838414,4,101.5,35,9,9
9,8,16,7,3,7.19368581839511,4,101.5,35,9,9
9,8,16,7,3,7.67322312112171,4,101.5,35,9,9
9,8,17,6,4,5.14749447681345,7,101.54,34,16,16
9,8,17,6,4,5.46806014113513,7,101.54,34,16,16
9,8,17,6,4,6.12468339089421,7,101.54,34,16,16
9,8,17,6,4,6.33682573114644,7,101.54,34,16,16
9,8,17,6,4,6.608000625296089,7,101.54,34,16,16
9,8,17,6,4,7.09754885061479,7,101.54,34,16,16
9,8,17,6,4,7.14834574390007,7,101.54,34,16,16
9,8,18,6,3,6.30444880242198,7,101.56,2,17,17
9,8,18,6,3,6.343880434126331,7,101.56,2,17,17
9,8,18,6,3,7.09589322109753,7,101.56,2,17,17
9,8,18,6,3,7.38212436573751,7,101.56,2,17,17
9,8,18,6,3,7.67740043051481,7,101.56,2,17,17
9,8,19,6,4,6.437751649736401,9,101.63,1,11,11
9,8,19,6,4,6.888572459565361,9,101.63,1,11,11
9,8,19,6,4,7.39939808333135,9,101.63,1,11,11
9,8,20,6,4,7.02908756414966,12,101.72,2,13,13
9,8,21,6,5,4.92725368515721,9,101.75,3,9,9
9,8,21,6,5,6.06145691892802,9,101.75,3,9,9
9,8,21,6,5,6.83195356556585,9,101.75,3,9,9
9,8,21,6,5,7.039660349862079,9,101.75,3,9,9
9,8,21,6,5,7.3211885567394805,9,101.75,3,9,9
9,8,22,6,5,6.2709884318583,8,101.77,4,7,7
9,9,0,5,6,5.31811999384422,4,101.83,3,2,3
9,9,1,5,6,6.2709884318583,7,101.81,36,6,6
9,9,2,5,7,5.780743515792331,6,101.82,35,5,5
9,9,7,5,7,7.38894609761844,6,101.94,2,3,3
9,9,10,6,5,5.57594910314632,8,102.02,4,13,13
9,9,10,6,5,6.226536669287469,8,102.02,4,13,13
9,9,10,6,5,7.60190195987517,8,102.02,4,13,13
9,9,10,6,5,7.6038979685218795,8,102.02,4,13,13
9,9,13,6,3,5.82600010738045,14,101.9,1,12,12
9,9,13,6,3,5.886104031450161,14,101.9,1,12,12
9,9,14,6,4,6.1463292576689,8,101.83,2,7,7
9,9,15,6,3,5.77144112313002,7,101.79,5,16,16
9,9,15,6,3,5.8348107370625995,7,101.79,5,16,16
9,9,15,6,3,6.59167373200866,7,101.79,5,16,16
9,9,15,6,3,6.89467003943348,7,101.79,5,16,16
9,9,16,6,3,5.63835466933375,8,101.77,4,19,19
9,9,16,6,3,5.74620319054015,8,101.77,4,19,19
9,9,16,6,3,6.19847871649231,8,101.77,4,19,19
9,9,16,6,3,6.876264611890769,8,101.77,4,19,19
9,9,17,6,3,5.68017260901707,8,101.79,2,16,16
9,9,17,6,3,5.860786223465871,8,101.79,2,16,16
9,9,17,6,3,6.6066501861982205,8,101.79,2,16,16
9,9,17,6,3,6.69950034016168,8,101.79,2,16,16
9,9,17,6,3,6.78558764500793,8,101.79,2,16,16
9,9,17,6,3,6.90475076996184,8,101.79,2,16,16
9,9,18,6,3,7.424761761823209,7,101.79,6,11,11
9,9,19,6,3,5.29831736654804,6,101.83,3,10,10
9,9,19,6,3,6.7190131543852605,6,101.83,3,10,10
9,9,19,6,3,7.02908756414966,6,101.83,3,10,10
9,9,20,6,4,5.76205138278018,5,101.84,3,7,7
9,9,20,6,4,6.040254711277409,5,101.84,3,7,7
9,9,21,6,4,5.6594822157596205,5,101.86,4,8,8
9,9,22,6,4,6.66949808985788,5,101.9,2,5,5
9,9,23,6,5,6.7286286130847,7,101.93,36,6,6
9,10,1,5,5,6.763884908562441,9,101.91,35,6,6
9,10,6,5,8,5.25227342804663,5,101.86,1,2,2
9,10,6,5,8,5.402677381872281,5,101.86,1,2,2
9,10,7,5,7,6.74758652682932,4,101.87,2,4,4
9,10,8,5,7,5.459585514144161,6,101.89,3,15,15
9,10,8,5,7,5.5333894887275195,6,101.89,3,15,15
9,10,8,5,7,5.63121178182137,6,101.89,3,15,15
9,10,8,5,7,5.87493073085203,6,101.89,3,15,15
9,10,8,5,7,6.19847871649231,6,101.89,3,15,15
9,10,8,5,7,6.63856778916652,6,101.89,3,15,15
9,10,9,6,6,5.15905529921453,4,101.88,6,26,26
9,10,9,6,6,5.5333894887275195,4,101.88,6,26,26
9,10,9,6,6,5.59471137960184,4,101.88,6,26,26
9,10,9,6,6,5.65248918026865,4,101.88,6,26,26
9,10,9,6,6,5.7268477475872,4,101.88,6,26,26
9,10,9,6,6,5.7868973813667095,4,101.88,6,26,26
9,10,9,6,6,5.891644211825769,4,101.88,6,26,26
9,10,10,6,5,6.99759598298193,5,101.83,16,8,8
9,10,10,6,5,7.786136437783071,5,101.83,16,8,8
9,10,10,6,5,7.796469243086059,5,101.83,16,8,8
9,10,11,6,5,5.70044357339069,6,101.82,14,15,15
9,10,11,6,5,7.27309259599952,6,101.82,14,15,15
9,10,12,7,4,5.71042701737487,7,101.75,17,18,18
9,10,12,7,4,6.541029999189901,7,101.75,17,18,18
9,10,12,7,4,6.6795991858443795,7,101.75,17,18,18
9,10,12,7,4,6.85856503479136,7,101.75,17,18,18
9,10,13,7,4,5.21493575760899,8,101.69,16,24,24
9,10,13,7,4,5.8348107370625995,8,101.69,16,24,24
9,10,13,7,4,6.37161184723186,8,101.69,16,24,24
9,10,13,7,4,6.628041376179531,8,101.69,16,24,24
9,10,13,7,4,6.90575327631146,8,101.69,16,24,24
9,10,14,7,4,5.26785815906333,6,101.64,16,24,24
9,10,14,7,4,6.26149168432104,6,101.64,16,24,24
9,10,14,7,4,6.276643489341639,6,101.64,16,24,24
9,10,14,7,4,6.55819780281227,6,101.64,16,24,24
9,10,14,7,4,6.573680166960651,6,101.64,16,24,24
9,10,14,7,4,6.76272950693188,6,101.64,16,24,24
9,10,14,7,4,6.902742737158589,6,101.64,16,24,24
9,10,15,7,4,6.61873898351722,5,101.56,16,16,16
9,10,15,7,4,6.98841318199959,5,101.56,16,16,16
9,10,16,7,4,5.54517744447956,7,101.54,15,31,31
9,10,16,7,4,5.605802066296,7,101.54,15,31,31
9,10,16,7,4,5.96870755998537,7,101.54,15,31,31
9,10,16,7,4,6.167516490888339,7,101.54,15,31,31
9,10,16,7,4,6.57507584059962,7,101.54,15,31,31
9,10,16,7,4,6.8384052008473395,7,101.54,15,31,31
9,10,16,7,4,6.956545443151571,7,101.54,15,31,31
9,10,16,7,4,7.1074254741107,7,101.54,15,31,31
9,10,16,7,4,7.11963563801764,7,101.54,15,31,31
9,10,17,6,5,4.753590191106361,8,101.54,16,44,44
9,10,17,6,5,5.50938833662798,8,101.54,16,44,44
9,10,17,6,5,5.91079664404053,8,101.54,16,44,44
9,10,17,6,5,6.0038870671065405,8,101.54,16,44,44
9,10,17,6,5,6.042632833682379,8,101.54,16,44,44
9,10,17,6,5,6.588926477533519,8,101.54,16,44,44
9,10,17,6,5,7.10414409298753,8,101.54,16,44,44
9,10,17,6,5,7.8009820712577405,8,101.54,16,44,44
9,10,18,6,6,5.82600010738045,7,101.51,17,28,28
9,10,18,6,6,5.880532986400699,7,101.51,17,28,28
9,10,18,6,6,6.5764695690482196,7,101.51,17,28,28
9,10,18,6,6,6.84268328223842,7,101.51,17,28,28
9,10,18,6,6,7.143617602704119,7,101.51,17,28,28
9,10,19,6,8,5.36597601502185,7,101.47,14,28,28
9,10,19,6,8,6.423246963533519,7,101.47,14,28,28
9,10,19,6,8,6.57507584059962,7,101.47,14,28,28
9,10,19,6,8,6.63331843328038,7,101.47,14,28,28
9,10,19,6,8,6.703188113240861,7,101.47,14,28,28
9,10,19,6,8,6.822197390620491,7,101.47,14,28,28
9,10,19,6,8,7.077498053569231,7,101.47,14,28,28
9,10,19,6,8,7.76387128782022,7,101.47,14,28,28
9,10,20,6,10,5.88887795833288,5,101.46,14,13,13
9,10,20,6,10,6.07993319509559,5,101.46,14,13,13
9,10,22,6,10,5.416100402204419,5,101.35,13,2,2
9,11,8,6,10,5.37527840768417,1,101.11,0,4,4
9,11,9,6,10,5.988961416889861,4,101.12,17,9,9
9,11,11,7,9,5.47227067367148,4,101.13,29,15,15
9,11,11,7,9,6.15060276844628,4,101.13,29,15,15
9,11,11,7,9,7.12205988162914,4,101.13,29,15,15
9,11,12,7,8,4.90527477843843,5,101.16,30,18,18
9,11,12,7,8,6.202535517187919,5,101.16,30,18,18
9,11,12,7,8,6.249975242259481,5,101.16,30,18,18
9,11,12,7,8,6.39526159811545,5,101.16,30,18,18
9,11,13,7,8,6.030685260261261,4,101.17,27,25,25
9,11,13,7,8,6.989335265974559,4,101.17,27,25,25
9,11,13,7,8,7.76556908109732,4,101.17,27,25,25
9,11,14,7,8,5.590986980510861,8,101.18,35,19,19
9,11,14,7,8,6.17378610390194,8,101.18,35,19,19
9,11,14,7,8,6.59714570188665,8,101.18,35,19,19
9,11,14,7,8,7.4133673356952405,8,101.18,35,19,19
9,11,15,7,8,5.774551545544409,5,101.21,35,19,19
9,11,15,7,8,6.1463292576689,5,101.21,35,19,19
9,11,15,7,8,6.1964441277945195,5,101.21,35,19,19
9,11,15,7,8,6.664409020350409,5,101.21,35,19,19
9,11,15,7,8,7.539027055824,5,101.21,35,19,19
9,11,16,7,8,5.84932477994686,2,101.2,35,30,30
9,11,16,7,8,5.852202479774469,2,101.2,35,30,30
9,11,16,7,8,6.244166900663741,2,101.2,35,30,30
9,11,16,7,8,6.6682282484174005,2,101.2,35,30,30
9,11,16,7,8,6.9763480704477505,2,101.2,35,30,30
9,11,16,7,8,7.02286808608264,2,101.2,35,30,30
9,11,17,7,7,5.24174701505964,2,101.22,30,53,53
9,11,17,7,7,6.0591231955818,2,101.22,30,53,53
9,11,17,7,7,6.3733197895770095,2,101.22,30,53,53
9,11,17,7,7,6.69826805411541,2,101.22,30,53,53
9,11,17,7,7,6.740519359606219,2,101.22,30,53,53
9,11,17,7,7,6.7417006946520495,2,101.22,30,53,53
9,11,17,7,7,6.92951677076365,2,101.22,30,53,53
9,11,17,7,7,7.154615356913659,2,101.22,30,53,53
9,11,17,7,7,7.25559127425367,2,101.22,30,53,53
9,11,18,7,8,5.32300997913841,3,101.26,31,33,33
9,11,18,7,8,5.7493929859082495,3,101.26,31,33,33
9,11,18,7,8,5.932245187448009,3,101.26,31,33,33
9,11,18,7,8,6.29156913955832,3,101.26,31,33,33
9,11,18,7,8,6.59850902861452,3,101.26,31,33,33
9,11,18,7,8,6.6618547405453095,3,101.26,31,33,33
9,11,18,7,8,6.683360945766269,3,101.26,31,33,33
9,11,18,7,8,6.88448665204278,3,101.26,31,33,33
9,11,18,7,8,6.950814768442579,3,101.26,31,33,33
9,11,18,7,8,7.42714413340862,3,101.26,31,33,33
9,11,18,7,8,7.4512416849876795,3,101.26,31,33,33
9,11,18,7,8,7.616283561580381,3,101.26,31,33,33
9,11,19,7,9,6.08677472691231,1,101.33,0,16,16
9,11,19,7,9,6.96508034560141,1,101.33,0,16,16
